frame,joint,x,y,z
139,8,-0.050753,0.012027,0.233067
139,9,-0.055789,0.005186,0.308633
139,10,-0.057333,0.022164,0.306072
139,11,-0.215342,-0.010563,-0.028221
139,12,0.117080,0.004238,-0.006488
139,13,-0.054689,-0.003576,0.279076
139,14,-0.081079,0.021516,0.240067
139,15,-0.052367,-0.026111,0.273604
139,16,-0.034687,-0.007602,0.301418
139,17,-0.023766,-0.002180,0.280531
139,18,-0.036650,0.037918,0.307226
139,19,-0.044739,-0.040117,0.265544
139,20,-0.007580,0.034368,0.269583
139,21,-0.036713,-0.022715,0.302648
139,22,-0.006328,-0.002156,0.308842
139,23,0.014788,-0.002858,0.332449
139,24,-0.015077,-0.010178,0.307684
140,0,-0.040605,-0.004203,-0.045466
140,1,-0.026036,0.033532,0.268327
140,2,-0.015728,-0.030227,0.251549
140,3,-0.030629,0.048153,0.295168
140,4,-0.014716,0.016682,0.292260
140,5,-0.251523,0.003727,0.569341
140,6,0.155019,0.005250,0.573357
140,7,-0.053907,-0.021484,0.287306
140,8,-0.010519,-0.002469,0.286004
140,9,-0.048922,0.019726,0.285603
140,10,-0.037821,-0.032798,0.303109
140,11,-0.211167,-0.015859,-0.015654
140,12,0.098419,-0.017576,-0.008597
140,13,-0.046466,-0.006344,0.281115
140,14,-0.046861,-0.029735,0.290551
140,15,-0.039282,-0.015649,0.326162
140,16,-0.059518,0.025307,0.308951
140,17,-0.044802,0.005072,0.294364
140,18,-0.009351,0.015740,0.272939
140,19,-0.037610,-0.002450,0.262089
140,20,-0.052021,0.012564,0.271607
140,21,-0.040573,0.008242,0.313411
140,22,-0.021414,-0.017871,0.281902
140,23,0.010649,-0.039556,0.299757
140,24,-0.047553,-0.031713,0.332116
141,0,-0.039898,0.005969,-0.040995
141,1,-0.046106,-0.011903,0.272638
141,2,-0.049222,-0.004539,0.246637
141,3,-0.034508,0.008980,0.285102
141,4,-0.046872,-0.000453,0.279379
141,5,-0.242618,0.009093,0.560114
141,6,0.160589,0.007440,0.589752
141,7,-0.059453,0.047438,0.292753
141,8,0.005636,0.013284,0.280286
141,9,-0.045021,0.000214,0.287815
141,10,-0.040943,0.017677,0.317754
141,11,-0.211156,-0.014378,-0.019267
141,12,0.112054,-0.001165,-0.005602
141,13,-0.053579,0.003809,0.307744
141,14,-0.011107,-0.020742,0.303713
141,15,-0.059307,0.005756,0.291277
141,16,-0.011364,0.007419,0.308566
141,17,-0.042721,0.015603,0.299341
141,18,0.010297,0.021612,0.320355
141,19,-0.025795,-0.008059,0.321401
141,20,-0.021214,-0.016824,0.287242
141,21,0.001685,0.033487,0.281376
141,22,0.014582,-0.009278,0.326391
141,23,0.014348,-0.002789,0.288197
141,24,-0.031937,-0.011699,0.273402
142,0,-0.027227,0.009701,-0.005589
142,1,-0.028349,0.010711,0.254341
142,2,-0.047886,-0.050387,0.275017
142,3,-0.037403,0.041400,0.254766
142,4,-0.075248,-0.042846,0.297611
142,5,-0.262239,0.003170,0.573208
142,6,0.154628,0.004002,0.563118
142,7,-0.029197,-0.029391,0.305351
142,8,-0.060732,-0.012076,0.315521
142,9,-0.049649,0.001640,0.332905
142,10,-0.031809,-0.025873,0.296950
142,11,-0.179424,-0.005446,0.003947
142,12,0.102619,0.010365,0.000550
142,13,-0.052239,-0.026970,0.291160
142,14,-0.053845,-0.005623,0.283624
142,15,-0.048723,0.011025,0.258761
142,16,0.018418,0.001136,0.312884
142,17,-0.028319,0.032123,0.347073
142,18,-0.047916,0.037323,0.273842
142,19,-0.028517,-0.009585,0.278016
142,20,-0.019238,-0.012574,0.282640
142,21,-0.013259,-0.007450,0.338356
142,22,-0.028811,0.001447,0.356553
142,23,-0.002453,-0.016106,0.326320
142,24,-0.004817,0.014734,0.321047
143,0,-0.031983,-0.002640,-0.037421
143,1,-0.019759,0.027762,0.272599
143,2,-0.043281,0.008630,0.294556
143,3,-0.084999,0.023378,0.276473
143,4,-0.034960,-0.007042,0.236227
143,5,-0.239258,0.003366,0.568561
143,6,0.161579,0.006391,0.581204
143,7,-0.066497,0.024423,0.265568
143,8,-0.046196,-0.011480,0.268370
143,9,-0.017090,-0.003632,0.241527
143,10,-0.031930,0.021506,0.314240
143,11,-0.207311,-0.001027,0.009137
143,12,0.105586,0.000251,-0.020848
143,13,-0.029020,-0.013516,0.323883
143,14,-0.021480,-0.023698,0.332543
143,15,-0.000093,0.024261,0.288493
143,16,-0.054495,-0.003113,0.286423
143,17,0.030952,0.045068,0.261402
143,18,-0.009305,-0.025837,0.314302
143,19,0.018570,0.004525,0.303915
143,20,-0.054302,-0.034108,0.303445
143,21,-0.025340,-0.002224,0.279459
143,22,-0.011661,-0.000960,0.328683
143,23,0.033548,-0.044854,0.295451
143,24,0.034841,0.037103,0.308242
144,0,-0.047997,0.005035,-0.038006
144,1,0.001113,-0.002180,0.256467
144,2,-0.047059,-0.028711,0.297164
144,3,-0.049089,-0.003936,0.262785
144,4,-0.040067,0.013337,0.310667
144,5,-0.243377,-0.004555,0.593917
144,6,0.140037,-0.012737,0.597020
144,7,-0.046867,0.011230,0.290598
144,8,-0.074073,0.029004,0.272054
144,9,-0.072196,0.007162,0.315623
144,10,-0.063832,-0.034891,0.326290
144,11,-0.195972,0.016566,0.001789
144,12,0.111363,-0.006593,-0.007295
144,13,-0.057658,0.019279,0.326305
144,14,-0.047749,0.002520,0.288695
144,15,-0.033879,0.006398,0.293417
144,16,-0.020436,0.009803,0.294224
144,17,-0.030465,0.024576,0.280604
144,18,-0.039908,-0.005201,0.297187
144,19,-0.038192,-0.010668,0.317673
144,20,0.016025,-0.006757,0.237112
144,21,0.003836,0.007305,0.321846
144,22,0.000853,0.007524,0.326404
144,23,0.009606,-0.018910,0.336475
144,24,0.006817,-0.017485,0.364903
145,0,-0.058865,-0.015195,-0.044422
145,1,-0.001897,0.009226,0.300679
145,2,-0.052733,0.002557,0.265952
145,3,-0.027148,0.029459,0.313364
145,4,-0.083524,0.021642,0.308494
145,5,-0.260614,0.014395,0.583927
145,6,0.149378,0.002961,0.569737
145,7,-0.031296,-0.010226,0.324300
145,8,-0.059909,-0.019266,0.307714
145,9,-0.037662,-0.040954,0.324292
145,10,-0.034117,0.037036,0.253820
145,11,-0.187116,-0.005352,0.007993
145,12,0.106594,-0.006557,-0.005357
145,13,-0.021235,-0.039373,0.317229
145,14,-0.027693,-0.021267,0.279042
145,15,-0.005867,-0.009500,0.311620
145,16,-0.010000,0.011937,0.297125
145,17,-0.021272,0.012263,0.283610
145,18,-0.006221,0.022151,0.308243
145,19,0.009666,0.012228,0.325240
145,20,-0.012044,0.012711,0.297042
145,21,-0.024882,0.004974,0.335974
145,22,-0.025069,0.005771,0.349058
145,23,0.007995,0.021030,0.290321
145,24,-0.011036,-0.008181,0.310279
146,0,-0.041197,-0.009203,-0.003232
146,1,-0.061741,-0.025423,0.295911
146,2,-0.097921,0.003440,0.263565
146,3,-0.007952,-0.013446,0.265000
146,4,-0.080586,-0.014769,0.300162
146,5,-0.243186,0.007559,0.592387
146,6,0.140272,0.011817,0.589672
146,7,-0.013902,0.035289,0.292854
146,8,-0.039656,-0.019623,0.273634
146,9,-0.042696,0.005636,0.256039
146,10,-0.044987,0.025924,0.313305
146,11,-0.182548,0.003663,-0.002825
146,12,0.094473,0.006061,-0.012755
146,13,-0.009368,-0.025404,0.316107
146,14,-0.030551,-0.014023,0.263211
146,15,-0.032041,0.045920,0.300023
146,16,0.018915,-0.003619,0.298226
146,17,-0.015181,-0.036054,0.319984
146,18,-0.001540,0.012117,0.299979
146,19,-0.012915,-0.015480,0.320775
146,20,-0.004170,-0.001687,0.285504
146,21,-0.002396,-0.011169,0.319940
146,22,-0.003696,0.001658,0.297510
146,23,0.020445,0.007138,0.305565
146,24,0.002775,0.029680,0.308020
147,0,-0.054695,-0.014296,-0.023299
147,1,0.011059,0.001630,0.272606
147,2,-0.014919,0.005999,0.271046
147,3,-0.057701,0.016862,0.275032
147,4,-0.033979,-0.003010,0.316430
147,5,-0.257588,-0.003314,0.592495
147,6,0.154850,0.017695,0.586261
147,7,-0.020390,0.019729,0.286976
147,8,-0.048547,-0.009954,0.306327
147,9,-0.043140,0.020992,0.302601
147,10,-0.052157,0.035344,0.348306
147,11,-0.195906,-0.000697,0.013372
147,12,0.089027,0.006936,0.000742
147,13,-0.036754,-0.023189,0.301537
147,14,-0.046877,-0.038914,0.313740
147,15,-0.048382,-0.020914,0.311506
147,16,-0.020857,-0.016017,0.310731
147,17,-0.015076,0.013189,0.291995
147,18,0.013357,-0.025272,0.333069
147,19,-0.002745,0.033617,0.315294
147,20,-0.008601,0.000524,0.306648
147,21,-0.024482,-0.027821,0.320926
147,22,0.043896,0.040708,0.327967
147,23,-0.000427,-0.027308,0.290645
147,24,0.029852,-0.007407,0.283612
148,0,-0.047245,0.015568,-0.018070
148,1,-0.076926,0.047694,0.279764
148,2,-0.053671,0.004321,0.269324
148,3,-0.066030,0.017757,0.232304
148,4,-0.048125,0.009390,0.309417
148,5,-0.239490,0.009347,0.600747
148,6,0.148567,0.003511,0.590121
148,7,-0.030660,-0.017570,0.271237
148,8,-0.032379,0.010241,0.333553
148,9,-0.029580,0.019096,0.303925
148,10,-0.022449,-0.018616,0.316848
148,11,-0.178756,-0.002815,-0.003228
148,12,0.102677,0.007999,0.020403
148,13,-0.053780,0.004482,0.266812
148,14,-0.037625,0.017657,0.327414
148,15,-0.029162,0.026066,0.333625
148,16,0.005700,0.019395,0.328003
148,17,-0.011064,-0.028334,0.321881
148,18,-0.018183,0.038032,0.335326
148,19,-0.018760,0.001928,0.310175
148,20,0.032848,0.011381,0.306659
148,21,0.030904,-0.032067,0.317762
148,22,0.028434,-0.033466,0.379046
148,23,-0.032480,0.009009,0.333729
148,24,0.038236,0.020707,0.293314
149,0,-0.037801,-0.004952,-0.015297
149,1,-0.052689,0.020610,0.293886
149,2,-0.068009,0.004378,0.299744
149,3,-0.055958,0.014730,0.294557
149,4,-0.046324,-0.017881,0.275199
149,5,-0.243449,-0.014523,0.579915
149,6,0.139255,-0.003036,0.613111
149,7,-0.080337,-0.001748,0.291779
149,8,-0.054981,-0.016169,0.308926
149,9,-0.059150,-0.000662,0.288221
149,10,-0.030469,0.006647,0.283502
149,11,-0.177865,0.003174,0.009919
149,12,0.117128,-0.009060,0.003571
149,13,-0.012808,0.009775,0.321252
149,14,-0.036301,0.036342,0.328181
149,15,-0.010818,-0.003559,0.329018
149,16,0.017389,-0.007361,0.282145
149,17,0.015775,0.007277,0.320522
149,18,-0.025949,0.024233,0.341180
149,19,0.063819,-0.006675,0.342681
149,20,-0.000411,0.008383,0.318637
149,21,-0.012047,0.014570,0.361892
149,22,-0.002218,0.007914,0.328201
149,23,0.058106,-0.023871,0.252482
149,24,0.008001,-0.025593,0.307919
150,0,-0.035383,-0.004454,-0.018273
150,1,-0.088094,-0.001260,0.259879
150,2,-0.065727,-0.001368,0.299767
150,3,-0.028649,-0.014618,0.295264
150,4,-0.079822,0.003778,0.258707
150,5,-0.250258,0.004845,0.595070
150,6,0.164371,0.010775,0.595795
150,7,-0.021280,-0.001829,0.326704
150,8,-0.029515,-0.023190,0.304934
150,9,-0.006502,-0.013208,0.238862
150,10,0.003554,-0.022056,0.285014
150,11,-0.190634,-0.005917,-0.003832
150,12,0.126084,0.000673,-0.000466
150,13,-0.028447,-0.012791,0.305798
150,14,-0.014691,-0.003094,0.284478
150,15,0.038443,0.017269,0.319961
150,16,-0.020366,0.013160,0.293781
150,17,0.017838,-0.011967,0.352972
150,18,-0.004801,-0.049333,0.316870
150,19,0.030488,-0.004948,0.321035
150,20,0.027946,-0.022397,0.334876
150,21,-0.010070,0.005466,0.275086
150,22,0.037510,-0.024204,0.341101
150,23,-0.012646,-0.023566,0.359069
150,24,0.040888,-0.018989,0.345781
151,0,-0.045228,-0.009737,-0.028679
151,1,-0.066496,0.017273,0.297521
151,2,-0.058905,0.021526,0.297059
151,3,-0.019717,-0.006437,0.318379
151,4,-0.027769,0.009354,0.276499
151,5,-0.227563,-0.006584,0.598641
151,6,0.140881,-0.004425,0.605959
151,7,-0.020136,0.021200,0.305196
151,8,-0.020925,-0.010457,0.269294
151,9,0.009784,0.017308,0.317989
151,10,-0.080628,0.028206,0.309655
151,11,-0.186203,-0.010625,0.026163
151,12,0.135344,-0.009313,0.001369
151,13,-0.027417,0.001615,0.323955
151,14,0.017021,0.011741,0.323180
151,15,0.003259,0.006749,0.315309
151,16,-0.040286,0.005281,0.316439
151,17,-0.011465,-0.027757,0.306206
151,18,0.029509,0.009470,0.328636
151,19,-0.017297,0.020415,0.338530
151,20,0.024493,-0.013780,0.306312
151,21,0.048845,0.005342,0.337982
151,22,0.040251,0.027862,0.310681
151,23,0.054646,0.025642,0.332751
151,24,0.006265,-0.049294,0.350222
152,0,-0.038084,-0.003463,-0.007621
152,1,0.001877,0.026136,0.289631
152,2,-0.077851,0.012117,0.315653
152,3,-0.058617,0.058223,0.252296
152,4,-0.033241,-0.002273,0.299491
152,5,-0.249691,0.009676,0.592416
152,6,0.160687,0.010829,0.602440
152,7,-0.000252,-0.003398,0.247172
152,8,-0.001787,-0.016956,0.339079
152,9,-0.050180,-0.032298,0.323175
152,10,-0.006576,-0.002651,0.306434
152,11,-0.168568,0.004273,0.004230
152,12,0.134203,0.010466,0.023644
152,13,0.013703,0.003603,0.346062
152,14,0.028166,0.000856,0.297573
152,15,0.002411,0.026801,0.348139
152,16,0.011780,0.019508,0.355389
152,17,-0.008716,-0.009668,0.327974
152,18,0.011323,-0.015935,0.312579
152,19,-0.005807,-0.033330,0.286578
152,20,0.019939,-0.020885,0.317530
152,21,0.010713,-0.027058,0.343130
152,22,-0.041640,-0.021032,0.316367
152,23,0.017485,-0.001084,0.312173
152,24,0.014890,0.019661,0.292771
153,0,-0.067906,0.014523,-0.010971
153,1,-0.053938,0.025654,0.270492
153,2,-0.059693,-0.006340,0.315848
153,3,-0.074109,0.000136,0.307867
153,4,-0.017642,0.021729,0.296308
153,5,-0.250704,-0.006395,0.601121
153,6,0.149220,-0.000104,0.599709
153,7,-0.060087,0.011211,0.361136
153,8,-0.038640,0.044152,0.330804
153,9,-0.032276,-0.013994,0.316775
153,10,-0.011563,-0.018516,0.282350
153,11,-0.186049,0.002731,0.023389
153,12,0.118705,-0.006687,0.018160
153,13,-0.028020,-0.002430,0.300024
153,14,0.002271,0.026241,0.337464
153,15,-0.018750,-0.009104,0.313939
153,16,0.024267,-0.010991,0.305804
153,17,0.003601,0.039996,0.315218
153,18,0.020758,0.007399,0.289565
153,19,0.012020,-0.018546,0.348708
153,20,0.031165,0.007715,0.344984
153,21,0.032360,0.023820,0.293612
153,22,0.040817,-0.013190,0.304882
153,23,-0.020254,-0.028806,0.284477
153,24,0.005269,-0.032096,0.330870
154,0,-0.056167,0.003851,-0.009919
154,1,-0.059701,-0.051481,0.262630
154,2,-0.033800,-0.007144,0.338617
154,3,-0.031985,0.026408,0.316427
154,4,-0.018332,0.036833,0.319540
154,5,-0.245658,-0.006040,0.613685
154,6,0.155305,-0.007077,0.608454
154,7,-0.007893,-0.004739,0.283056
154,8,-0.022453,0.018807,0.308438
154,9,-0.051046,0.005131,0.321235
154,10,-0.026772,0.001086,0.304402
154,11,-0.164050,-0.014820,0.029270
154,12,0.130091,0.009199,0.029585
154,13,-0.010611,0.018473,0.317326
154,14,-0.010206,0.005795,0.299452
154,15,0.032301,-0.020443,0.328643
154,16,-0.005428,-0.004130,0.321240
154,17,-0.021766,-0.022074,0.334238
154,18,0.029324,-0.008463,0.342118
154,19,0.056871,0.000039,0.315466
154,20,0.014127,-0.013287,0.342066
154,21,0.014083,-0.010612,0.349721
154,22,0.010983,-0.005739,0.319980
154,23,0.024800,-0.016190,0.345840
154,24,0.025382,0.022365,0.323093
155,0,-0.067704,0.025002,-0.012369
155,1,-0.032394,-0.037717,0.306189
155,2,-0.019925,0.005967,0.282162
155,3,-0.073185,0.017722,0.299356
155,4,-0.068803,-0.010786,0.259802
155,5,-0.240357,-0.007700,0.601446
155,6,0.164197,-0.016399,0.603697
155,7,-0.044619,0.007466,0.308606
155,8,-0.060385,-0.000294,0.297220
155,9,-0.013533,0.019639,0.286572
155,10,-0.024371,-0.038917,0.277357
155,11,-0.167486,0.012464,0.006983
155,12,0.137973,-0.016217,0.045024
155,13,-0.002187,0.004922,0.331028
155,14,0.002999,-0.030100,0.298275
155,15,-0.021379,0.008043,0.327610
155,16,0.014397,-0.013973,0.332575
155,17,0.012928,0.015390,0.331749
155,18,0.015583,-0.041603,0.350273
155,19,0.010271,-0.017770,0.317738
155,20,0.006969,-0.007703,0.338751
155,21,0.000276,-0.006555,0.353374
155,22,-0.001163,-0.022576,0.312127
155,23,0.020372,-0.006150,0.367251
155,24,0.035758,-0.001829,0.311365
156,0,-0.047645,-0.000613,-0.014879
156,1,-0.051794,0.028475,0.293386
156,2,-0.011118,0.010053,0.300068
156,3,-0.066447,0.012759,0.291534
156,4,-0.074871,-0.004694,0.326393
156,5,-0.237634,-0.008585,0.627160
156,6,0.150721,-0.011698,0.602716
156,7,-0.055959,-0.030374,0.342289
156,8,-0.005648,-0.002492,0.294153
156,9,-0.036170,-0.025291,0.321778
156,10,-0.017897,0.011850,0.299224
156,11,-0.187788,0.004195,0.021653
156,12,0.143915,0.000974,0.006571
156,13,-0.013730,-0.008227,0.307074
156,14,0.012789,-0.005637,0.349068
156,15,-0.015142,-0.001270,0.288076
156,16,0.009005,-0.050919,0.323068
156,17,0.021413,-0.018668,0.337470
156,18,0.012072,0.020567,0.304826
156,19,0.018561,0.025344,0.314665
156,20,-0.001711,-0.025700,0.299747
156,21,0.052131,-0.033067,0.324559
156,22,0.039559,0.017706,0.345391
156,23,0.101509,-0.014519,0.319032
156,24,0.065269,0.036804,0.346028
157,0,-0.048013,0.008152,0.009454
157,1,-0.052200,-0.032778,0.333496
157,2,-0.093183,-0.003445,0.305033
157,3,-0.024805,-0.004943,0.291552
157,4,-0.056797,0.033719,0.287513
157,5,-0.233826,0.004283,0.609242
157,6,0.179784,0.008665,0.601309
157,7,0.018046,-0.005765,0.327764
157,8,-0.045746,0.021870,0.326404
157,9,-0.029589,-0.021562,0.315220
157,10,-0.040143,0.018046,0.293143
157,11,-0.164207,-0.009836,-0.000527
157,12,0.131682,-0.001202,0.027012
157,13,-0.005645,-0.012626,0.282649
157,14,-0.028686,-0.053032,0.343796
157,15,0.017990,-0.005388,0.279696
157,16,-0.008469,-0.007709,0.312780
157,17,-0.005756,0.024291,0.315029
157,18,0.037239,-0.016384,0.325016
157,19,-0.005500,-0.004941,0.334996
157,20,0.069392,0.003600,0.308029
157,21,0.003200,0.001440,0.350211
157,22,0.048770,-0.016851,0.321653
157,23,0.056838,0.003384,0.289993
157,24,0.038218,-0.030853,0.334352
158,0,-0.039447,0.013414,-0.021635
158,1,-0.054774,-0.004144,0.290062
158,2,-0.020627,-0.015152,0.342179
158,3,-0.056774,-0.009186,0.287944
158,4,-0.060463,-0.009594,0.269485
158,5,-0.239505,-0.003511,0.612506
158,6,0.164570,-0.007624,0.595896
158,7,-0.015312,-0.029085,0.328231
158,8,-0.008472,-0.018937,0.320061
158,9,-0.037752,-0.007362,0.313917
158,10,0.033438,-0.024423,0.289720
158,11,-0.150012,0.004988,0.010671
158,12,0.160815,0.013314,0.014887
158,13,-0.008524,-0.006593,0.319791
158,14,-0.003037,-0.019378,0.281510
158,15,0.029819,-0.023512,0.320843
158,16,0.021916,-0.006451,0.340179
158,17,-0.003656,-0.011033,0.280285
158,18,0.009382,0.010287,0.336608
158,19,-0.014397,-0.023881,0.343165
158,20,0.019242,0.010119,0.326194
158,21,0.061744,-0.036055,0.296655
158,22,0.061269,-0.004533,0.350268
158,23,0.048883,-0.016871,0.282961
158,24,0.067062,-0.009645,0.320225
159,0,-0.058735,0.007818,-0.002835
159,1,-0.036559,0.000287,0.343010
159,2,-0.051854,-0.021703,0.317716
159,3,-0.021165,-0.004032,0.330753
159,4,-0.039850,-0.006711,0.289802
159,5,-0.227354,-0.000755,0.630126
159,6,0.183731,0.001449,0.607300
159,7,-0.026959,0.000312,0.313472
159,8,-0.031850,-0.019210,0.326105
159,9,0.003187,0.024690,0.317900
159,10,-0.006133,-0.007339,0.333411
159,11,-0.152589,0.004914,0.023071
159,12,0.154928,-0.000445,0.010340
159,13,-0.022119,0.034928,0.309731
159,14,0.024389,-0.002767,0.352956
159,15,0.010319,-0.003784,0.305384
159,16,0.000374,0.038855,0.372825
159,17,0.053461,0.023838,0.323068
159,18,0.034997,0.030531,0.350259
159,19,0.004059,0.013332,0.373544
159,20,0.099013,0.025920,0.334984
159,21,0.020607,0.028952,0.332259
159,22,0.065302,0.006934,0.316164
159,23,0.014584,-0.000917,0.324965
159,24,0.036354,-0.010690,0.350984
160,0,-0.029883,0.002041,-0.010754
160,1,-0.081796,0.022817,0.328985
160,2,-0.051065,0.005940,0.276096
160,3,-0.044627,-0.003254,0.314447
160,4,-0.020355,-0.035275,0.303507
160,5,-0.217339,0.014899,0.612251
160,6,0.166969,0.026324,0.617560
160,7,-0.047242,-0.019435,0.297816
160,8,-0.007975,-0.030301,0.305029
160,9,-0.013380,0.032008,0.316729
160,10,-0.002937,0.034499,0.319497
160,11,-0.142254,-0.017175,0.011196
160,12,0.155545,-0.001405,0.031066
160,13,0.018265,0.003721,0.355536
160,14,0.012916,0.006941,0.330711
160,15,-0.000893,-0.029167,0.380583
160,16,0.015409,0.002464,0.301179
160,17,0.035318,0.009166,0.355336
160,18,0.054019,-0.019584,0.341798
160,19,0.062939,0.018792,0.318222
160,20,0.043471,0.031510,0.314480
160,21,0.078063,0.003156,0.367746
160,22,0.053042,0.007935,0.376222
160,23,0.042759,-0.004890,0.345023
160,24,0.086144,-0.025900,0.323486
161,0,-0.033147,0.005334,-0.001568
161,1,-0.041465,-0.020551,0.282952
161,2,-0.061451,0.040624,0.306292
161,3,-0.012923,0.028750,0.321699
161,4,-0.048144,-0.008979,0.327163
161,5,-0.227568,0.010591,0.625392
161,6,0.175965,0.013270,0.616111
161,7,-0.029600,0.060573,0.318931
161,8,-0.004596,-0.008284,0.318333
161,9,0.008640,0.013679,0.323051
161,10,0.019705,0.009009,0.360165
161,11,-0.139389,0.016221,0.031067
161,12,0.155360,-0.002342,0.022922
161,13,0.009090,0.006095,0.348119
161,14,0.039777,0.023524,0.297834
161,15,0.041535,0.013219,0.300816
161,16,0.029824,0.026965,0.344726
161,17,0.022707,-0.023882,0.310096
161,18,0.019445,-0.018453,0.315889
161,19,0.055524,0.008393,0.332978
161,20,0.028946,0.031182,0.310653
161,21,0.052824,-0.019460,0.311689
161,22,0.062031,-0.010996,0.316322
161,23,0.018980,-0.034222,0.340653
161,24,0.044115,0.006828,0.287427
162,0,-0.030164,0.013429,0.018259
162,1,-0.044478,-0.016613,0.261980
162,2,-0.047210,-0.008369,0.311401
162,3,-0.037674,-0.009036,0.282385
162,4,-0.050363,0.009354,0.321091
162,5,-0.216504,-0.001323,0.627315
162,6,0.185955,0.000404,0.608553
162,7,-0.013360,-0.003211,0.290887
162,8,-0.033607,0.025936,0.300349
162,9,-0.019834,-0.013193,0.318931
162,10,0.002911,0.038702,0.336037
162,11,-0.150934,-0.002600,0.025704
162,12,0.151164,0.005013,0.019253
162,13,-0.017322,0.001454,0.325527
162,14,0.025162,0.021434,0.369539
162,15,0.033760,-0.014348,0.331979
162,16,0.039988,0.014178,0.322863
162,17,0.029021,0.037911,0.315019
162,18,0.038444,0.042389,0.315149
162,19,0.032409,-0.010018,0.361948
162,20,0.064167,0.006966,0.327651
162,21,0.053321,-0.034402,0.298723
162,22,0.006432,-0.002937,0.337756
162,23,0.031167,-0.012935,0.341518
162,24,0.060130,0.021792,0.315401
163,0,-0.059375,0.005228,-0.003989
163,1,-0.065297,0.026074,0.312632
163,2,-0.011140,0.012219,0.310755
163,3,-0.025545,0.009351,0.277650
163,4,-0.038147,0.032486,0.305659
163,5,-0.210559,-0.025270,0.616826
163,6,0.189337,0.018059,0.604243
163,7,-0.007813,-0.024618,0.316166
163,8,-0.001639,-0.005619,0.306985
163,9,0.031635,-0.027755,0.289689
163,10,-0.005595,-0.003257,0.351485
163,11,-0.139948,-0.003899,0.043326
163,12,0.159717,0.005444,0.025740
163,13,0.042150,0.010855,0.305719
163,14,0.040630,-0.027639,0.272982
163,15,-0.014238,-0.042893,0.306511
163,16,0.066267,0.008664,0.340484
163,17,0.040952,0.001916,0.328777
163,18,0.049745,0.044378,0.304934
163,19,0.027904,0.007223,0.301130
163,20,0.053076,-0.019522,0.308688
163,21,0.045777,-0.009894,0.374808
163,22,0.032712,-0.049332,0.315468
163,23,0.056759,0.010953,0.289237
163,24,0.053566,-0.007112,0.348832
164,0,-0.031772,0.013441,0.016722
164,1,-0.039872,0.022684,0.291610
164,2,-0.004969,-0.003123,0.331016
164,3,-0.017559,0.023151,0.333568
164,4,-0.012988,0.025224,0.325397
164,5,-0.194093,0.010069,0.603188
164,6,0.167007,0.005346,0.603533
164,7,-0.038499,0.016442,0.303698
164,8,0.018759,0.038329,0.299773
164,9,0.004812,-0.000070,0.350994
164,10,0.019537,0.020298,0.323705
164,11,-0.136968,-0.000403,0.024817
164,12,0.161001,-0.014031,0.038572
164,13,0.015666,-0.023955,0.324090
164,14,0.035624,-0.010746,0.341493
164,15,0.030749,-0.017474,0.311864
164,16,0.048792,-0.029875,0.301844
164,17,0.028089,0.015314,0.299280
164,18,0.025425,0.012341,0.300094
164,19,0.012525,-0.031433,0.321778
164,20,0.026305,0.003313,0.340711
164,21,0.027815,0.043249,0.306215
164,22,0.036363,0.025617,0.321171
164,23,0.091104,-0.004697,0.289172
164,24,0.034705,0.020176,0.369301
165,0,-0.029508,-0.007804,0.015752
165,1,-0.044865,-0.005912,0.328038
165,2,-0.031604,0.057303,0.318803
165,3,-0.048344,0.007324,0.272693
165,4,-0.005907,-0.029924,0.292923
165,5,-0.209515,-0.011623,0.625726
165,6,0.190725,-0.018923,0.602935
165,7,-0.022817,0.028120,0.300697
165,8,-0.035869,0.004458,0.374809
165,9,-0.013378,0.014525,0.358160
165,10,0.029234,0.024608,0.315446
165,11,-0.135399,0.001130,0.033697
165,12,0.166035,0.003945,0.015795
165,13,0.030100,-0.001705,0.318754
165,14,0.046390,-0.038396,0.329737
165,15,0.054469,-0.035151,0.310863
165,16,0.005208,-0.018582,0.345247
165,17,0.030033,0.012286,0.320805
165,18,0.023009,-0.020468,0.359446
165,19,0.080319,0.029164,0.376894
165,20,0.021671,0.017485,0.338203
165,21,0.030931,-0.003305,0.321274
165,22,0.103683,0.011656,0.347854
165,23,0.047233,-0.001579,0.307132
165,24,0.069451,0.009908,0.327298
166,0,-0.031329,-0.002815,0.018224
166,1,-0.058162,-0.007542,0.298515
166,2,-0.030997,-0.042995,0.311153
166,3,0.028294,-0.005320,0.320608
166,4,0.041919,-0.012674,0.305003
166,5,-0.205007,0.001042,0.617086
166,6,0.197006,0.005971,0.608261
166,7,-0.038963,-0.031130,0.342186
166,8,-0.002868,-0.013758,0.331416
166,9,-0.000699,0.019156,0.333453
166,10,0.017381,-0.023140,0.337983
166,11,-0.132427,0.005814,0.023925
166,12,0.187900,0.001607,0.034923
166,13,0.050175,-0.009690,0.305001
166,14,0.026465,-0.020139,0.348076
166,15,0.039266,0.012732,0.343652
166,16,0.067300,-0.017806,0.364427
166,17,0.073257,-0.021624,0.314338
166,18,0.068930,-0.049428,0.361791
166,19,0.041454,0.003832,0.330311
166,20,0.050156,0.012258,0.329745
166,21,0.061261,0.012573,0.292942
166,22,0.032488,0.026206,0.345750
166,23,0.089378,0.023595,0.335839
166,24,0.030735,-0.017608,0.350725
167,0,-0.028666,-0.001291,0.019124
